phone,business_name,contact_name,email,province,city,source,facebook,zalo,website,tiktok,note,owner_sale_email,owner_sale_id
0961234567,Demo Spa 1,Chị Lan,lan1@example.com,Hà Nội,Hà Nội,Facebook,https://facebook.com/demo1,0961234567,,,Khách quan tâm treatment,sale@example.com,
0971234567,Demo Spa 2,Anh Nam,nam1@example.com,TP.HCM,TP.HCM,Zalo,,0971234567,,,Muốn tư vấn giá,,
0981234567,Demo Clinic 3,Chị Hương,huong@example.com,Đà Nẵng,Đà Nẵng,TikTok,,,,https://tiktok.com/@demo3,Khách từ TikTok,,
0901234567,Demo Spa 4,Anh Minh,minh@example.com,Hải Phòng,Hải Phòng,Website,,,https://demo4.vn,,Khách cần gọi lại,,
0911234567,Demo Spa 5,Chị Mai,mai@example.com,Cần Thơ,Cần Thơ,Facebook,https://facebook.com/demo5,,,,Khách hỏi combo,,
0961234567,Duplicate Phone Spa,Chị Trùng Phone,dup-phone@example.com,Hà Nội,Hà Nội,Facebook,,,,,Dòng này trùng phone với dòng 1,,
0921234567,Duplicate Email Spa,Chị Trùng Email,lan1@example.com,Hà Nội,Hà Nội,Zalo,,,,,Dòng này trùng email với dòng 1,,
abc,Sai Số Điện Thoại,Test Sai Phone,wrongphone@example.com,Đà Nẵng,Đà Nẵng,TikTok,,,,,Dòng này invalid vì phone sai,,
,Thiếu Số Điện Thoại,Test Missing Phone,missingphone@example.com,TP.HCM,TP.HCM,Facebook,,,,,Dòng này invalid vì thiếu phone,,
0931234567,Demo Spa 6,Chị Ngọc,ngoc@example.com,Bình Dương,Thủ Dầu Một,Facebook,https://facebook.com/demo6,,,,Khách cần phân sale,,
0941234567,Demo Spa 7,Anh Long,long@example.com,Đồng Nai,Biên Hòa,Zalo,,0941234567,,,Khách có Zalo,,
0951234567,Demo Spa 8,Chị Thảo,thao@example.com,Khánh Hòa,Nha Trang,Website,,,https://demo8.vn,,Khách từ website,,
0881234567,Demo Spa 9,Anh Hải,hai@example.com,Hà Nội,Hà Nội,Facebook,https://facebook.com/demo9,,,,Khách mới,,
0891234567,Demo Spa 10,Chị Linh,linh@example.com,TP.HCM,TP.HCM,TikTok,,,,https://tiktok.com/@demo10,Khách TikTok,,
0871234567,Demo Spa 11,Anh Tú,tu@example.com,Đà Nẵng,Đà Nẵng,Referral,,,,,Khách giới thiệu,,
